segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,cnn_score,cnn_pred
seg_004985,sample_01661,Pista Afuera - Epstein,FAKE,1,Electronic,producer,test,0.97956824,1
seg_004989,sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,0.9308295,1
seg_004990,sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,0.57948357,1
seg_004991,sample_01663,Realize Me - Jim Rooster,FAKE,1,Electronic,producer,test,0.8976868,1
seg_004992,sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,0.99179137,1
seg_004993,sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,0.89557135,1
seg_004994,sample_01664,Resistentialism - Nihilore,FAKE,1,Electronic,producer,test,0.99400723,1
seg_005025,sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,0.9226506,1
seg_005026,sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,0.80970496,1
seg_005027,sample_01675,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,producer,test,0.63403887,1
seg_005052,sample_01684,Different Day - First,FAKE,1,Pop,producer,test,0.6825239,1
seg_005053,sample_01684,Different Day - First,FAKE,1,Pop,producer,test,0.9823951,1
seg_005054,sample_01684,Different Day - First,FAKE,1,Pop,producer,test,0.93400705,1
seg_005067,sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,0.75866663,1
seg_005068,sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,0.9963611,1
seg_005069,sample_01689,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,producer,test,0.8164314,1
seg_005099,sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,0.88543016,1
seg_005100,sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,0.01969856,0
seg_005101,sample_01700,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,producer,test,0.6546721,1
seg_005102,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.11068167,1
seg_005103,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.003078813,0
seg_005104,sample_01701,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.59233874,1
seg_005105,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.9639554,1
seg_005106,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.9731121,1
seg_005107,sample_01702,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.26389763,1
seg_005135,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,0.012467147,0
seg_005136,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,0.0064835157,0
seg_005137,sample_01712,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,producer,test,0.15271404,1
seg_005141,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.6862659,1
seg_005142,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.547431,1
seg_005143,sample_01714,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,producer,test,0.8873139,1
seg_005171,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,0.80430305,1
seg_005172,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,0.53720015,1
seg_005173,sample_01724,Troubles I've seen - Malaventura,FAKE,1,Pop,producer,test,0.88171756,1
seg_005191,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,0.119108774,1
seg_005192,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,0.37008905,1
seg_005193,sample_01731,Attention - Pete Prodoehl,FAKE,1,Rock,producer,test,0.16903548,1
seg_005215,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,0.99794847,1
seg_005216,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,0.9756693,1
seg_005217,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,producer,test,0.9616461,1
seg_005227,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,0.2129205,1
seg_005228,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,0.5758484,1
seg_005229,sample_01743,I - Inflammator,FAKE,1,Rock,producer,test,0.9831881,1
seg_005236,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,0.96322215,1
seg_005237,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,0.9874791,1
seg_005238,sample_01746,LIQUID SKULLS - voyageurs,FAKE,1,Rock,producer,test,0.994762,1
seg_005242,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,0.9358461,1
seg_005243,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,0.7845266,1
seg_005244,sample_01748,Love Dream - The Zombie Dandies,FAKE,1,Rock,producer,test,0.9733044,1
seg_005280,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,0.45220494,1
seg_005281,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,0.92120695,1
seg_005282,sample_01761,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,producer,test,0.987438,1
seg_005292,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,0.61296284,1
seg_005293,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,0.9219521,1
seg_005294,sample_01765,Stuttgart - Portrayal,FAKE,1,Rock,producer,test,0.52729064,1
seg_005295,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,0.9349549,1
seg_005296,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,0.9119007,1
seg_005297,sample_01766,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,producer,test,0.71363175,1
seg_005316,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,0.5168156,1
seg_005317,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,0.023966312,0
seg_005318,sample_01773,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,producer,test,0.56349486,1
seg_005319,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,0.97093874,1
seg_005320,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,0.9722304,1
seg_005321,sample_01774,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,producer,test,0.9925962,1
seg_005336,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,0.99629635,1
seg_005337,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,songgen,test,0.9959919,1
seg_005338,sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,0.9948953,1
seg_005339,sample_01781,3 am West End - statusq,FAKE,1,Electronic,songgen,test,0.99616146,1
seg_005362,sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,0.9976921,1
seg_005363,sample_01793,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,songgen,test,0.99994457,1
seg_005374,sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,0.9984301,1
seg_005375,sample_01799,Dance Harder - Three Chain Links,FAKE,1,Electronic,songgen,test,0.9941603,1
seg_005392,sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,0.9939844,1
seg_005393,sample_01808,End titles - Itsensäsyöjät,FAKE,1,Electronic,songgen,test,0.9947643,1
seg_005406,sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,0.9854665,1
seg_005407,sample_01815,Fuckaboing - RoccoW,FAKE,1,Electronic,songgen,test,0.991698,1
seg_005434,sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,0.99642485,1
seg_005435,sample_01829,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,songgen,test,0.99890125,1
seg_005436,sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,0.99564064,1
seg_005437,sample_01830,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,songgen,test,0.9993774,1
seg_005454,sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,0.9996138,1
seg_005455,sample_01839,Night Owl - Broke For Free,FAKE,1,Electronic,songgen,test,0.99960846,1
seg_005476,sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,0.99913615,1
seg_005477,sample_01850,Pista Afuera - Epstein,FAKE,1,Electronic,songgen,test,0.9995474,1
seg_005482,sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,0.9952957,1
seg_005483,sample_01853,Realize Me - Jim Rooster,FAKE,1,Electronic,songgen,test,0.9994981,1
seg_005484,sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,0.9938314,1
seg_005485,sample_01854,Resistentialism - Nihilore,FAKE,1,Electronic,songgen,test,0.9962567,1
seg_005497,sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,0.9825754,1
seg_005498,sample_01861,Set Fire to Creation - Nihilore,FAKE,1,Electronic,songgen,test,0.99519914,1
seg_005511,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,0.9970221,1
seg_005512,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,songgen,test,0.9988181,1
seg_005519,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,0.9772675,1
seg_005520,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,songgen,test,0.9900287,1
seg_005531,sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,0.9878864,1
seg_005532,sample_01878,The Secret Garden - Barbarix,FAKE,1,Electronic,songgen,test,0.9965456,1
seg_005545,sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,0.99262166,1
seg_005546,sample_01885,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,songgen,test,0.99648833,1
seg_005561,sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,0.986961,1
seg_005562,sample_01893,Yurtology - Michett,FAKE,1,Electronic,songgen,test,0.99520963,1
seg_005579,sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,0.998771,1
seg_005580,sample_01902,Different Day - First,FAKE,1,Pop,songgen,test,0.999276,1
seg_005581,sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,0.9842461,1
seg_005582,sample_01903,El Burrito - Malaventura,FAKE,1,Pop,songgen,test,0.9044531,1
seg_005591,sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,0.9802198,1
seg_005592,sample_01908,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,0.9996264,1
seg_005617,sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,0.99803776,1
seg_005618,sample_01921,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,songgen,test,0.9974854,1
seg_005619,sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,0.9976255,1
seg_005620,sample_01922,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,songgen,test,0.99552286,1
seg_005641,sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,0.99923956,1
seg_005642,sample_01933,Production - Bird Names,FAKE,1,Pop,songgen,test,0.9850649,1
seg_005651,sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,0.9994215,1
seg_005652,sample_01938,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,songgen,test,0.9999397,1
seg_005659,sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,0.9958224,1
seg_005660,sample_01942,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,songgen,test,0.9966524,1
seg_005675,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,0.9960277,1
seg_005676,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,songgen,test,0.9984668,1
seg_005687,sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,0.987211,1
seg_005688,sample_01956,Troubles I've seen - Malaventura,FAKE,1,Pop,songgen,test,0.94905144,1
seg_005707,sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,0.9944939,1
seg_005708,sample_01966,5 (Lexington) - Isle of Pine,FAKE,1,Rock,songgen,test,0.999795,1
seg_005713,sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,0.98944736,1
seg_005714,sample_01969,Attention - Pete Prodoehl,FAKE,1,Rock,songgen,test,0.9907233,1
seg_005772,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,0.9863592,1
seg_005773,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,songgen,test,0.9937664,1
seg_005790,sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,0.99951863,1
seg_005791,sample_02008,I - Inflammator,FAKE,1,Rock,songgen,test,0.9996257,1
seg_005802,sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,0.98970455,1
seg_005803,sample_02014,L'arbre - Salmo,FAKE,1,Rock,songgen,test,0.9919763,1
seg_005804,sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,0.9939796,1
seg_005805,sample_02015,Leaving Here - Mod Fun,FAKE,1,Rock,songgen,test,0.9823729,1
seg_005810,sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,0.9941433,1
seg_005811,sample_02018,LIQUID SKULLS - voyageurs,FAKE,1,Rock,songgen,test,0.9974572,1
seg_005814,sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,0.9929361,1
seg_005815,sample_02020,Love Dream - The Zombie Dandies,FAKE,1,Rock,songgen,test,0.990137,1
seg_005822,sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,0.958747,1
seg_005823,sample_02024,Moja Krypta - AmortE,FAKE,1,Rock,songgen,test,0.998922,1
seg_005838,sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,0.9933106,1
seg_005839,sample_02032,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,songgen,test,0.99426395,1
seg_005856,sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,0.99529785,1
seg_005857,sample_02041,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,songgen,test,0.99719965,1
seg_005864,sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,0.9619488,1
seg_005865,sample_02045,Sonzis FM - Pipe Choir,FAKE,1,Rock,songgen,test,0.98801243,1
seg_005870,sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,0.95842606,1
seg_005871,sample_02048,Stuttgart - Portrayal,FAKE,1,Rock,songgen,test,0.691352,1
seg_005874,sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,0.7223773,1
seg_005875,sample_02050,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,songgen,test,0.7968798,1
seg_005888,sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,0.99335116,1
seg_005889,sample_02057,Untitled - Fatal Injection,FAKE,1,Rock,songgen,test,0.99642354,1
seg_005902,sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,0.9801483,1
seg_005903,sample_02064,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,songgen,test,0.96192664,1
seg_005904,sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,0.99210185,1
seg_005905,sample_02065,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,songgen,test,0.99531174,1
seg_005970,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.08630777,1
seg_005971,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.09894495,1
seg_005972,sample_02089,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.9127505,1
seg_005973,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.163417,1
seg_005974,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.32934496,1
seg_005975,sample_02090,Dance Harder - Three Chain Links,FAKE,1,Electronic,suno,test,0.07891814,1
seg_006006,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.0033112562,0
seg_006007,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.004043879,0
seg_006008,sample_02101,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.004969844,0
seg_006009,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.11495454,1
seg_006010,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.029613212,0
seg_006011,sample_02102,Fuckaboing - RoccoW,FAKE,1,Electronic,suno,test,0.099526584,1
seg_006054,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.80355954,1
seg_006055,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.029297315,0
seg_006056,sample_02117,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.91427207,1
seg_006057,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.2718425,1
seg_006058,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.30990648,1
seg_006059,sample_02118,Night Owl - Broke For Free,FAKE,1,Electronic,suno,test,0.4053192,1
seg_006114,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.7908372,1
seg_006115,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.40678823,1
seg_006116,sample_02137,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.62928015,1
seg_006117,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.9840715,1
seg_006118,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.3288857,1
seg_006119,sample_02138,Pista Afuera - Epstein,FAKE,1,Electronic,suno,test,0.49898627,1
seg_006126,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.9004959,1
seg_006127,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.8417189,1
seg_006128,sample_02141,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.9781204,1
seg_006129,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.99556386,1
seg_006130,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.15409946,1
seg_006131,sample_02142,Realize Me - Jim Rooster,FAKE,1,Electronic,suno,test,0.97853434,1
seg_006132,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.19814762,1
seg_006133,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.13780613,1
seg_006134,sample_02143,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.23504642,1
seg_006135,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.9736363,1
seg_006136,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.030768361,0
seg_006137,sample_02144,Resistentialism - Nihilore,FAKE,1,Electronic,suno,test,0.9053536,1
seg_006198,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.3085912,1
seg_006199,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.20636873,1
seg_006200,sample_02165,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.068802774,1
seg_006201,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.9453873,1
seg_006202,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.9807554,1
seg_006203,sample_02166,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,suno,test,0.91018116,1
seg_006252,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,0.94929063,1
seg_006253,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,0.2753081,1
seg_006254,sample_02183,Different Day - First,FAKE,1,Pop,suno,test,0.91999406,1
seg_006255,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,0.8714658,1
seg_006256,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,0.2971657,1
seg_006257,sample_02184,Different Day - First,FAKE,1,Pop,suno,test,0.36812556,1
seg_006282,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.0996895,1
seg_006283,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.15955041,1
seg_006284,sample_02193,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.6497157,1
seg_006285,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.07884606,1
seg_006286,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.18457025,1
seg_006287,sample_02194,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,suno,test,0.8939278,1
seg_006348,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.4978069,1
seg_006349,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.5563864,1
seg_006350,sample_02215,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.7529026,1
seg_006351,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.35084692,1
seg_006352,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.5153302,1
seg_006353,sample_02216,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,suno,test,0.18847722,1
seg_006354,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.79536825,1
seg_006355,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.021185499,0
seg_006356,sample_02217,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.02183308,0
seg_006357,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.06629105,1
seg_006358,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.05360225,1
seg_006359,sample_02218,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.051224135,1
seg_006414,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.79083526,1
seg_006415,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.0893161,1
seg_006416,sample_02237,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.66434765,1
seg_006417,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.2688918,1
seg_006418,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.0695467,1
seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.076962784,1
seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.13740548,1
seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.05426884,1
seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.13075253,1
seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.25898173,1
seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.13279381,1
seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.18843322,1
seg_006486,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.1359187,1
seg_006487,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.2237291,1
seg_006488,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.47192013,1
seg_006489,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.5740115,1
seg_006490,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.35868374,1
seg_006491,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.1328076,1
seg_006528,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.5920962,1
seg_006529,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.99202603,1
seg_006530,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.96637547,1
seg_006531,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.991422,1
seg_006532,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.78991795,1
seg_006533,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.64716977,1
seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.82073975,1
seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.7798187,1
seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.9249247,1
seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.8416157,1
seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.31059158,1
seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.01688291,0
seg_006600,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,0.2916457,1
seg_006601,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,0.7486109,1
seg_006602,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,0.31376502,1
seg_006603,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,0.40461165,1
seg_006604,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,0.8576638,1
seg_006605,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,0.8084437,1
seg_006618,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.1032458,1
seg_006619,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.5504536,1
seg_006620,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.6799346,1
seg_006621,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.5358397,1
seg_006622,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.5127912,1
