sample_id,group_id,split,label,label_id,generator,genre,score,threshold,prediction_id,prediction
fake_f8640bddf2980732,grp_2717e07ca6be,test,FAKE,1,brev,Electronic,3.4595950477390023,-0.48758440905551126,1,FAKE
real_113027,grp_2c0c06b6bba9,test,REAL,0,human,Pop,-0.5815575238501118,-0.48758440905551126,0,REAL
fake_16b297a5b6d80ab0,grp_2c0c06b6bba9,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_4c3f74d316d43be2,grp_2c0c06b6bba9,test,FAKE,1,songgen,Pop,4.136652636613899,-0.48758440905551126,1,FAKE
fake_587a8b5ec6927bbc,grp_2c0c06b6bba9,test,FAKE,1,diffrhythm,Pop,1.0759051835809745,-0.48758440905551126,1,FAKE
fake_9cea4c844a2c137c,grp_2c0c06b6bba9,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_f1c75472f4c5c9dc,grp_2c0c06b6bba9,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f9380b51d4e685d7,grp_2c0c06b6bba9,test,FAKE,1,acestep,Pop,3.4580081018309174,-0.48758440905551126,1,FAKE
real_108855,grp_2e25f00bb041,test,REAL,0,human,Electronic,0.07808004916932365,-0.48758440905551126,1,FAKE
fake_0c094d3c6422ec3e,grp_2e25f00bb041,test,FAKE,1,diffrhythm,Electronic,1.0762334640796039,-0.48758440905551126,1,FAKE
fake_5efde904e75e9fbb,grp_2e25f00bb041,test,FAKE,1,acestep,Electronic,3.457411641160266,-0.48758440905551126,1,FAKE
fake_606bb8f2e66c1100,grp_2e25f00bb041,test,FAKE,1,songgen,Electronic,4.135775100810659,-0.48758440905551126,1,FAKE
fake_b3ef04b7afd18ef4,grp_2e25f00bb041,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_edbba5a5e8510373,grp_2e25f00bb041,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
real_042372,grp_2f63afb13d01,test,REAL,0,human,Electronic,-3.5889926801153624,-0.48758440905551126,0,REAL
fake_098507cc3bebbaa8,grp_2f63afb13d01,test,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_0be737499b17ffdf,grp_2f63afb13d01,test,FAKE,1,acestep,Electronic,3.458007625989305,-0.48758440905551126,1,FAKE
fake_1201cb3056c07f18,grp_2f63afb13d01,test,FAKE,1,brev,Electronic,3.459328862324978,-0.48758440905551126,1,FAKE
fake_1dd77a415ba7fb22,grp_2f63afb13d01,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_3dce018dcd29dfbc,grp_2f63afb13d01,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_550771d39db39bbc,grp_2f63afb13d01,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_8c330eb1744453f9,grp_2f63afb13d01,test,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_929c5dae54309118,grp_2f63afb13d01,test,FAKE,1,producer,Electronic,1.0765078814128937,-0.48758440905551126,1,FAKE
fake_98c6db2c9cd6d1b7,grp_2f63afb13d01,test,FAKE,1,suno,Electronic,3.459501765134354,-0.48758440905551126,1,FAKE
fake_9fb9f3fa7ebbb2f0,grp_2f63afb13d01,test,FAKE,1,diffrhythm,Electronic,1.0765104380297994,-0.48758440905551126,1,FAKE
fake_a3509dadc451a79a,grp_2f63afb13d01,test,FAKE,1,elevenlabs,Electronic,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_a6830eb86e320db8,grp_2f63afb13d01,test,FAKE,1,suno,Electronic,3.4595917477861677,-0.48758440905551126,1,FAKE
fake_b1fc18761d0dbc25,grp_2f63afb13d01,test,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_c53d2f56f6ae64ce,grp_2f63afb13d01,test,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_cbb3aa492fd509fb,grp_2f63afb13d01,test,FAKE,1,brev,Electronic,3.4592618463196185,-0.48758440905551126,1,FAKE
fake_dc24033bb167fe60,grp_2f63afb13d01,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
real_129265,grp_2feebdb27e1a,test,REAL,0,human,Rock,-3.594972695466227,-0.48758440905551126,0,REAL
fake_0f4f8cf359598713,grp_2feebdb27e1a,test,FAKE,1,diffrhythm,Rock,1.0761874862025338,-0.48758440905551126,1,FAKE
fake_1d7ce8a14857c6b3,grp_2feebdb27e1a,test,FAKE,1,acestep,Rock,3.4553081536781263,-0.48758440905551126,1,FAKE
fake_5cf2c0e8c959dc3d,grp_2feebdb27e1a,test,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_7a0cb5e6c66df22d,grp_2feebdb27e1a,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_cc50f013d2197228,grp_2feebdb27e1a,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_ff7ce436efff1010,grp_2feebdb27e1a,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
real_113020,grp_3bd6e8945065,test,REAL,0,human,Pop,-0.38546442911336776,-0.48758440905551126,1,FAKE
fake_3a5b0c0b272602b0,grp_3bd6e8945065,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_4b559ad88e6ed673,grp_3bd6e8945065,test,FAKE,1,diffrhythm,Pop,1.0765628142020134,-0.48758440905551126,1,FAKE
fake_60ddc4f1cb40614c,grp_3bd6e8945065,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_9b3110cdd99f9d2e,grp_3bd6e8945065,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_e33fd1a7a6cb9030,grp_3bd6e8945065,test,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
fake_fac7055cef8b9d7e,grp_3bd6e8945065,test,FAKE,1,acestep,Pop,3.4572705528916803,-0.48758440905551126,1,FAKE
real_131160,grp_3f782d4c6d0b,test,REAL,0,human,Rock,-3.589810239104839,-0.48758440905551126,0,REAL
fake_054781ebc88c2541,grp_3f782d4c6d0b,test,FAKE,1,songgen,Rock,4.134474871529735,-0.48758440905551126,1,FAKE
fake_0d0710911653545c,grp_3f782d4c6d0b,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_165dd15d9082fbe1,grp_3f782d4c6d0b,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_1fef44ee8be5909b,grp_3f782d4c6d0b,test,FAKE,1,suno,Rock,3.4591880608313224,-0.48758440905551126,1,FAKE
fake_342ffd64095347ef,grp_3f782d4c6d0b,test,FAKE,1,diffrhythm,Rock,1.076262466024978,-0.48758440905551126,1,FAKE
fake_41a71ea2e95c688a,grp_3f782d4c6d0b,test,FAKE,1,elevenlabs,Rock,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_4a615cee7d4539d3,grp_3f782d4c6d0b,test,FAKE,1,brev,Rock,3.459261326514035,-0.48758440905551126,1,FAKE
fake_58039d8ddc638691,grp_3f782d4c6d0b,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_5ad7cdbc0f2a940c,grp_3f782d4c6d0b,test,FAKE,1,elevenlabs,Rock,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_5e607164f17b3820,grp_3f782d4c6d0b,test,FAKE,1,acestep,Rock,3.4570461578441622,-0.48758440905551126,1,FAKE
fake_6e84c9df8d526382,grp_3f782d4c6d0b,test,FAKE,1,suno,Rock,3.4587548819716574,-0.48758440905551126,1,FAKE
fake_8229f75f085a8bf5,grp_3f782d4c6d0b,test,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_8cd8ac8ceea2375a,grp_3f782d4c6d0b,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_8f44e3f4de62e6a5,grp_3f782d4c6d0b,test,FAKE,1,brev,Rock,3.45898781650941,-0.48758440905551126,1,FAKE
fake_cc042605872623f9,grp_3f782d4c6d0b,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f49008c4690a1184,grp_3f782d4c6d0b,test,FAKE,1,producer,Rock,1.0763002105420005,-0.48758440905551126,1,FAKE
real_005287,grp_4826d605734d,test,REAL,0,human,Rock,-2.033957245642095,-0.48758440905551126,0,REAL
fake_08897759c265bd1d,grp_4826d605734d,test,FAKE,1,suno,Rock,3.4586018235683906,-0.48758440905551126,1,FAKE
fake_180d42b9c4afa1cf,grp_4826d605734d,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
fake_21a2bb25b7fd8286,grp_4826d605734d,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_286132b9b8d12c82,grp_4826d605734d,test,FAKE,1,brev,Rock,3.459368843790144,-0.48758440905551126,1,FAKE
fake_2c3174ca843627bc,grp_4826d605734d,test,FAKE,1,brev,Rock,3.459434662366319,-0.48758440905551126,1,FAKE
fake_2e9db392a534dc3e,grp_4826d605734d,test,FAKE,1,elevenlabs,Rock,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_3de77b99825e53b4,grp_4826d605734d,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_48c96ee53cb0c5eb,grp_4826d605734d,test,FAKE,1,stableaudio,Rock,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_5bf2e5270bc32d28,grp_4826d605734d,test,FAKE,1,elevenlabs,Rock,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_6154492540e28d48,grp_4826d605734d,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_70973f895a53767e,grp_4826d605734d,test,FAKE,1,acestep,Rock,3.457253744801407,-0.48758440905551126,1,FAKE
fake_aa3a3ced5f8796b4,grp_4826d605734d,test,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_ae43f9c17b43db26,grp_4826d605734d,test,FAKE,1,suno,Rock,3.4589464433402486,-0.48758440905551126,1,FAKE
fake_b957df64516f2cde,grp_4826d605734d,test,FAKE,1,producer,Rock,1.0770061880592685,-0.48758440905551126,1,FAKE
fake_c9d5b900baa904b5,grp_4826d605734d,test,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_e5ff6992a4b4a95e,grp_4826d605734d,test,FAKE,1,diffrhythm,Rock,1.0762510053463101,-0.48758440905551126,1,FAKE
real_091164,grp_4fee7afc91b2,test,REAL,0,human,Pop,-3.5877839844625257,-0.48758440905551126,0,REAL
fake_0fcf8aed3be21512,grp_4fee7afc91b2,test,FAKE,1,diffrhythm,Pop,1.075836928649847,-0.48758440905551126,1,FAKE
fake_35576fb5baaf7f49,grp_4fee7afc91b2,test,FAKE,1,acestep,Pop,3.458282111614425,-0.48758440905551126,1,FAKE
fake_631582ddb489abc6,grp_4fee7afc91b2,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_6a6709e8b681a20a,grp_4fee7afc91b2,test,FAKE,1,suno,Pop,3.459164151793289,-0.48758440905551126,1,FAKE
fake_72118648557485e3,grp_4fee7afc91b2,test,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_8084bd147868d190,grp_4fee7afc91b2,test,FAKE,1,producer,Pop,1.0769511536620562,-0.48758440905551126,1,FAKE
fake_a50b79655f56ce3e,grp_4fee7afc91b2,test,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
fake_b8de460f7726f681,grp_4fee7afc91b2,test,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_bc664a3c0c3ab3f7,grp_4fee7afc91b2,test,FAKE,1,brev,Pop,3.4597380705753182,-0.48758440905551126,1,FAKE
fake_c95e92bc9411bc65,grp_4fee7afc91b2,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_cb45757bfbf35171,grp_4fee7afc91b2,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_e693dcee24b8e63a,grp_4fee7afc91b2,test,FAKE,1,suno,Pop,3.4591917171632947,-0.48758440905551126,1,FAKE
fake_ef9197333b6158b6,grp_4fee7afc91b2,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_f8eceb3a0aacdc1e,grp_4fee7afc91b2,test,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_f92ccd02ec3ec1df,grp_4fee7afc91b2,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_fdda9d70c9edd974,grp_4fee7afc91b2,test,FAKE,1,brev,Pop,3.45902645642587,-0.48758440905551126,1,FAKE
real_134148,grp_56ecc6381ac5,test,REAL,0,human,Electronic,-3.5891090251514637,-0.48758440905551126,0,REAL
fake_022083df5d73636f,grp_56ecc6381ac5,test,FAKE,1,songgen,Electronic,4.133342028395509,-0.48758440905551126,1,FAKE
fake_11894204e08de569,grp_56ecc6381ac5,test,FAKE,1,diffrhythm,Electronic,1.0764810699334664,-0.48758440905551126,1,FAKE
fake_81e0575d67829cb4,grp_56ecc6381ac5,test,FAKE,1,acestep,Electronic,3.4570306685953383,-0.48758440905551126,1,FAKE
fake_e5176841198cc46c,grp_56ecc6381ac5,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_e8d3036d89a208ae,grp_56ecc6381ac5,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
real_113028,grp_5d4c2635966a,test,REAL,0,human,Pop,-0.7183135690891111,-0.48758440905551126,0,REAL
fake_089111d4e48fc1bb,grp_5d4c2635966a,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_45bb233b323c5944,grp_5d4c2635966a,test,FAKE,1,songgen,Pop,4.1371602392798845,-0.48758440905551126,1,FAKE
fake_549b65b7f635fe94,grp_5d4c2635966a,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_5bf725ea9a487b6a,grp_5d4c2635966a,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_8e3976c4e9e40dad,grp_5d4c2635966a,test,FAKE,1,diffrhythm,Pop,1.076329669834335,-0.48758440905551126,1,FAKE
fake_97f55d9901f3e083,grp_5d4c2635966a,test,FAKE,1,brev,Pop,3.4599971640222984,-0.48758440905551126,1,FAKE
fake_a41057933dea5838,grp_5d4c2635966a,test,FAKE,1,brev,Pop,3.4599439986413714,-0.48758440905551126,1,FAKE
fake_aef0bcca64cc53ee,grp_5d4c2635966a,test,FAKE,1,producer,Pop,1.077024029239107,-0.48758440905551126,1,FAKE
fake_af0f84c5736d45dc,grp_5d4c2635966a,test,FAKE,1,acestep,Pop,3.4561110931531114,-0.48758440905551126,1,FAKE
fake_af823206cc513a06,grp_5d4c2635966a,test,FAKE,1,suno,Pop,3.459528936266139,-0.48758440905551126,1,FAKE
fake_bb730b8a014a565f,grp_5d4c2635966a,test,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_bcfa303d13714afe,grp_5d4c2635966a,test,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_c8bbb87086e1b1fb,grp_5d4c2635966a,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_e388c7d40648a5be,grp_5d4c2635966a,test,FAKE,1,elevenlabs,Pop,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_f75351ef83237910,grp_5d4c2635966a,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_ff77447960b5ba52,grp_5d4c2635966a,test,FAKE,1,suno,Pop,3.4597482961420285,-0.48758440905551126,1,FAKE
real_135341,grp_64a7dcdc618e,test,REAL,0,human,Pop,0.2942071483166355,-0.48758440905551126,1,FAKE
fake_02e901389e6b24f2,grp_64a7dcdc618e,test,FAKE,1,songgen,Pop,4.136726002186122,-0.48758440905551126,1,FAKE
fake_19a8b24c5dd24e56,grp_64a7dcdc618e,test,FAKE,1,elevenlabs,Pop,-0.49207069767650236,-0.48758440905551126,0,REAL
fake_37a793b135138326,grp_64a7dcdc618e,test,FAKE,1,suno,Pop,3.459498783151785,-0.48758440905551126,1,FAKE
fake_41d0f66132c31696,grp_64a7dcdc618e,test,FAKE,1,producer,Pop,1.076720656468157,-0.48758440905551126,1,FAKE
fake_4b985e99457c3a30,grp_64a7dcdc618e,test,FAKE,1,suno,Pop,3.459721135195643,-0.48758440905551126,1,FAKE
fake_4f61467781444380,grp_64a7dcdc618e,test,FAKE,1,elevenlabs,Pop,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_620ea31b8d84457e,grp_64a7dcdc618e,test,FAKE,1,acestep,Pop,3.458340054003011,-0.48758440905551126,1,FAKE
fake_73ed11d05f07e71c,grp_64a7dcdc618e,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_8a9ee294f3cf8b80,grp_64a7dcdc618e,test,FAKE,1,mubert,Pop,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_94611b1553b3a513,grp_64a7dcdc618e,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_a2f45e82283cfdfd,grp_64a7dcdc618e,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_a79b7c411a2bb6c0,grp_64a7dcdc618e,test,FAKE,1,brev,Pop,3.4599876158793723,-0.48758440905551126,1,FAKE
fake_d9ae7f07eef15489,grp_64a7dcdc618e,test,FAKE,1,brev,Pop,3.4599500219313906,-0.48758440905551126,1,FAKE
fake_da19a8f82456a0ff,grp_64a7dcdc618e,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_e716f7a5acbca501,grp_64a7dcdc618e,test,FAKE,1,udio,Pop,3.459003400751188,-0.48758440905551126,1,FAKE
fake_e7d51aaf14cceb17,grp_64a7dcdc618e,test,FAKE,1,diffrhythm,Pop,1.0762081433432042,-0.48758440905551126,1,FAKE
real_072070,grp_678678f9cdd4,test,REAL,0,human,Electronic,-3.5891633147487756,-0.48758440905551126,0,REAL
fake_40bde8834fd386ce,grp_678678f9cdd4,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_a273d507a9c7a840,grp_678678f9cdd4,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
real_022481,grp_76918bcaa743,test,REAL,0,human,Pop,-3.588361128547259,-0.48758440905551126,0,REAL
fake_4ee900946fbb7698,grp_76918bcaa743,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_517441514fc37440,grp_76918bcaa743,test,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
fake_9a6cb3c766fd751c,grp_76918bcaa743,test,FAKE,1,acestep,Pop,3.4557182058295934,-0.48758440905551126,1,FAKE
fake_ba2955f9c59d5586,grp_76918bcaa743,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_dbb5ddccff9b34c0,grp_76918bcaa743,test,FAKE,1,diffrhythm,Pop,1.0758153703839,-0.48758440905551126,1,FAKE
fake_e0db90bc13e5d9d5,grp_76918bcaa743,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
real_137049,grp_7fbd4e6150ee,test,REAL,0,human,Electronic,-3.5823059165745033,-0.48758440905551126,0,REAL
fake_2c05440af2171d42,grp_7fbd4e6150ee,test,FAKE,1,mubert,Electronic,1.0767307293310209,-0.48758440905551126,1,FAKE
fake_31bb2d9efa3a2a4d,grp_7fbd4e6150ee,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_3793ea5863f48d0d,grp_7fbd4e6150ee,test,FAKE,1,brev,Electronic,3.459527787212302,-0.48758440905551126,1,FAKE
fake_45ee45b789d9af5d,grp_7fbd4e6150ee,test,FAKE,1,udio,Electronic,3.4588169768440737,-0.48758440905551126,1,FAKE
fake_4cbde3bbdb311df0,grp_7fbd4e6150ee,test,FAKE,1,suno,Electronic,3.459797267012278,-0.48758440905551126,1,FAKE
fake_533217ef1a5bfd3e,grp_7fbd4e6150ee,test,FAKE,1,producer,Electronic,1.076934508906394,-0.48758440905551126,1,FAKE
fake_6d14d08c400ce17d,grp_7fbd4e6150ee,test,FAKE,1,elevenlabs,Electronic,-0.48758440905551126,-0.48758440905551126,1,FAKE
fake_86c86525a180cf0a,grp_7fbd4e6150ee,test,FAKE,1,brev,Electronic,3.459600584903389,-0.48758440905551126,1,FAKE
fake_b4d1dfd0e9380134,grp_7fbd4e6150ee,test,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
fake_bcb998d7354634bf,grp_7fbd4e6150ee,test,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_c3a6b16e1c71d47a,grp_7fbd4e6150ee,test,FAKE,1,acestep,Electronic,3.4555664748805137,-0.48758440905551126,1,FAKE
fake_d4b9157fc020356a,grp_7fbd4e6150ee,test,FAKE,1,diffrhythm,Electronic,1.076171149792398,-0.48758440905551126,1,FAKE
fake_ecf508c63480ad3b,grp_7fbd4e6150ee,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_eee6767b5db06753,grp_7fbd4e6150ee,test,FAKE,1,elevenlabs,Electronic,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_efd3cec56699f1a9,grp_7fbd4e6150ee,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_f861bbba7092a907,grp_7fbd4e6150ee,test,FAKE,1,suno,Electronic,3.45964592854431,-0.48758440905551126,1,FAKE
real_006796,grp_809a87ba8bcb,test,REAL,0,human,Pop,-2.035969097519354,-0.48758440905551126,0,REAL
fake_4b75fe4c7c7d978c,grp_809a87ba8bcb,test,FAKE,1,diffrhythm,Pop,1.0762305705388466,-0.48758440905551126,1,FAKE
fake_76ec906e2c427dbf,grp_809a87ba8bcb,test,FAKE,1,stableaudio,Pop,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_8cabdcd772288dd3,grp_809a87ba8bcb,test,FAKE,1,acestep,Pop,3.4584393670292304,-0.48758440905551126,1,FAKE
fake_b229844bbd3b6804,grp_809a87ba8bcb,test,FAKE,1,musicgen,Pop,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_e17ecc12a07ced3a,grp_809a87ba8bcb,test,FAKE,1,audioldm,Pop,4.135322696743617,-0.48758440905551126,1,FAKE
fake_e42864794843ae5d,grp_809a87ba8bcb,test,FAKE,1,songgen,Pop,4.136798482650903,-0.48758440905551126,1,FAKE
real_015770,grp_81869ed23e67,test,REAL,0,human,Electronic,0.2942847792393639,-0.48758440905551126,1,FAKE
fake_3556ccdbc9b9700f,grp_81869ed23e67,test,FAKE,1,acestep,Electronic,3.4579003433957727,-0.48758440905551126,1,FAKE
fake_43211038f8b8d2d5,grp_81869ed23e67,test,FAKE,1,diffrhythm,Electronic,1.0762233424016574,-0.48758440905551126,1,FAKE
fake_709fc676c2335e87,grp_81869ed23e67,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_90573d615fe34465,grp_81869ed23e67,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_f74a4e717d097159,grp_81869ed23e67,test,FAKE,1,songgen,Electronic,4.136798482650903,-0.48758440905551126,1,FAKE
real_147709,grp_855e1d1409b7,test,REAL,0,human,Rock,-2.677109949839698,-0.48758440905551126,0,REAL
fake_00b062a2887001c6,grp_855e1d1409b7,test,FAKE,1,producer,Rock,1.077024029239107,-0.48758440905551126,1,FAKE
fake_08ce27755092d312,grp_855e1d1409b7,test,FAKE,1,suno,Rock,3.459785426430366,-0.48758440905551126,1,FAKE
fake_48ee4e06367a27e8,grp_855e1d1409b7,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_6b8fa6a5905b56d5,grp_855e1d1409b7,test,FAKE,1,musicgen,Rock,1.7914980624540537,-0.48758440905551126,1,FAKE
fake_8a88c5f75ca8e0d8,grp_855e1d1409b7,test,FAKE,1,acestep,Rock,3.4582504497811843,-0.48758440905551126,1,FAKE
fake_8d5d46f9b4ef5f95,grp_855e1d1409b7,test,FAKE,1,songgen,Rock,4.136798482650903,-0.48758440905551126,1,FAKE
fake_914bc42c2c630d94,grp_855e1d1409b7,test,FAKE,1,udio,Rock,3.459003400751188,-0.48758440905551126,1,FAKE
fake_91db604f690ec6c6,grp_855e1d1409b7,test,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_adff3dc4053ec7ae,grp_855e1d1409b7,test,FAKE,1,brev,Rock,3.4597043461489916,-0.48758440905551126,1,FAKE
fake_b26cc90fb2877550,grp_855e1d1409b7,test,FAKE,1,mubert,Rock,1.0769818559153062,-0.48758440905551126,1,FAKE
fake_b39f1a5abd69deb1,grp_855e1d1409b7,test,FAKE,1,diffrhythm,Rock,1.0758453106815824,-0.48758440905551126,1,FAKE
fake_ea0e8fed18aa5f6c,grp_855e1d1409b7,test,FAKE,1,elevenlabs,Rock,-0.4895062037899436,-0.48758440905551126,0,REAL
fake_eee2cb09c0091cbd,grp_855e1d1409b7,test,FAKE,1,brev,Rock,3.4596078270069497,-0.48758440905551126,1,FAKE
fake_f6de3cb640c374a6,grp_855e1d1409b7,test,FAKE,1,suno,Rock,3.4597701430049117,-0.48758440905551126,1,FAKE
fake_f86283545ec4c4e7,grp_855e1d1409b7,test,FAKE,1,audioldm,Rock,4.135322696743617,-0.48758440905551126,1,FAKE
real_087842,grp_8b163fdb1c5d,test,REAL,0,human,Electronic,-3.5888657295449864,-0.48758440905551126,0,REAL
fake_205ae99d472896f8,grp_8b163fdb1c5d,test,FAKE,1,stableaudio,Electronic,1.0767867747489732,-0.48758440905551126,1,FAKE
fake_27e0c270a9134282,grp_8b163fdb1c5d,test,FAKE,1,songgen,Electronic,4.128325011626327,-0.48758440905551126,1,FAKE
fake_37e056a73cb57586,grp_8b163fdb1c5d,test,FAKE,1,suno,Electronic,3.458751249770539,-0.48758440905551126,1,FAKE
fake_580562969f5c0367,grp_8b163fdb1c5d,test,FAKE,1,audioldm,Electronic,4.135322696743617,-0.48758440905551126,1,FAKE
fake_5cc885930351f235,grp_8b163fdb1c5d,test,FAKE,1,producer,Electronic,1.0770529074384911,-0.48758440905551126,1,FAKE
fake_8442a2b7ef344295,grp_8b163fdb1c5d,test,FAKE,1,elevenlabs,Electronic,-0.49565764278756763,-0.48758440905551126,0,REAL
fake_87da2543529cd5df,grp_8b163fdb1c5d,test,FAKE,1,musicgen,Electronic,1.7914980624540537,-0.48758440905551126,1,FAKE
