segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_007641,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.9935822156330623,1,0.9957125746497243,1
seg_007642,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.7389119508194697,1,0.7220807997994136,0
seg_007643,sample_02646,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,udio,test,0.40084818362907315,0,0.250153146204026,0
seg_007680,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9873754413559673,1,0.9879111015270492,1
seg_007681,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.012799061433549462,0,0.25128847713954516,0
seg_007682,sample_02659,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9590279337839628,1,0.9916917664026865,1
seg_007683,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9980768011056189,1,0.9999986385032179,1
seg_007684,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9997672584874456,1,0.9999998822558841,1
seg_007685,sample_02660,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,udio,test,0.9987113284235304,1,0.9944661861397406,1
seg_007686,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.476036660666577,0,0.9198211314382638,0
seg_007687,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.3275740504664922,0,0.8396984991340036,0
seg_007688,sample_02661,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.04256956211040212,0,0.6327114277368955,0
seg_007689,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.7936367703472692,1,0.9826515337772536,1
seg_007690,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.18495830653432616,0,0.14276718175353312,0
seg_007691,sample_02662,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,udio,test,0.9958221675453994,1,0.9999968598808774,1
seg_007740,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,0.999913941480233,1,0.9283919286299549,1
seg_007741,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,0.8572063923799733,1,0.9659841511186942,1
seg_007742,sample_02679,Dance Harder - Three Chain Links,FAKE,1,Electronic,stableaudio,test,0.9992960524175587,1,0.999994135059544,1
seg_007752,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,0.9982619203607577,1,0.9734397173786379,1
seg_007753,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,0.11192377378565432,0,0.887408400723879,0
seg_007754,sample_02683,Fuckaboing - RoccoW,FAKE,1,Electronic,stableaudio,test,0.9999984571728031,1,0.9999951185887379,1
seg_007776,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,0.46175764294204247,0,0.9882495856892776,1
seg_007777,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,0.30456095885717416,0,0.9120765976070355,0
seg_007778,sample_02691,Night Owl - Broke For Free,FAKE,1,Electronic,stableaudio,test,0.9999297823368979,1,0.9999993026634176,1
seg_007803,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,0.7207880169745143,1,0.9043742507240329,0
seg_007804,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,0.7288822388489435,1,0.6585740176403947,0
seg_007805,sample_02700,Pista Afuera - Epstein,FAKE,1,Electronic,stableaudio,test,0.9999851790985558,1,0.9999942183465453,1
seg_007809,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,0.12189967151628192,0,0.9789131410770975,1
seg_007810,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,0.961270544420679,1,0.8934743617280109,0
seg_007811,sample_02702,Realize Me - Jim Rooster,FAKE,1,Electronic,stableaudio,test,0.9999997556734106,1,0.9999990597863009,1
seg_007812,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,0.9658359441761275,1,0.9816262136961061,1
seg_007813,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,0.9570561816570603,1,0.9942349343561876,1
seg_007814,sample_02703,Resistentialism - Nihilore,FAKE,1,Electronic,stableaudio,test,0.979930304230065,1,0.9971027302955583,1
seg_007845,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,0.9985509502119606,1,0.999999044532765,1
seg_007846,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,0.9945589220477498,1,0.9596227414040788,1
seg_007847,sample_02714,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,stableaudio,test,0.9999031495504859,1,0.9999925647737549,1
seg_007875,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,0.00436042522526946,0,0.37057405833914653,0
seg_007876,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,0.22879451245365928,0,0.8337068678508848,0
seg_007877,sample_02724,El Burrito - Malaventura,FAKE,1,Pop,stableaudio,test,0.9646334580865845,1,0.9999981541228875,1
seg_007926,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,0.8443936240713433,1,0.9621067360348038,1
seg_007927,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,0.999499353274192,1,0.9999956691032384,1
seg_007928,sample_02741,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,stableaudio,test,0.9999971613143995,1,0.9999996677891876,1
seg_007929,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.9909151500219616,1,0.989510656495092,1
seg_007930,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.4982508034534897,0,0.770969110013511,0
seg_007931,sample_02742,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.9999980979133765,1,0.9999994309386845,1
seg_007959,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,0.9949148218207077,1,0.9755091414448707,1
seg_007960,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,0.7977072223581025,1,0.9961727838535661,1
seg_007961,sample_02752,Production - Bird Names,FAKE,1,Pop,stableaudio,test,0.9998419780374632,1,0.99999993387979,1
seg_007971,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,0.9999924201137458,1,0.999999539300053,1
seg_007972,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,0.9999323586207277,1,0.9929712038647537,1
seg_007973,sample_02756,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,stableaudio,test,0.99997357823948,1,0.9999998222304439,1
seg_007980,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.9997607777802826,1,0.9974074473829816,1
seg_007981,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.0704283591120045,0,0.7106570938749687,0
seg_007982,sample_02759,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,stableaudio,test,0.9999974336298689,1,0.9999954725656692,1
seg_008004,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,0.9871469861315458,1,0.9999852913000579,1
seg_008005,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,0.9909357775214648,1,0.9848634432881457,1
seg_008006,sample_02767,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,stableaudio,test,0.9949094772497458,1,0.9945809506919585,1
seg_008022,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,0.17362369296195015,0,0.8515380332554539,0
seg_008023,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,0.6217297812997625,0,0.8745082945794177,0
seg_008024,sample_02773,Troubles I've seen - Malaventura,FAKE,1,Pop,stableaudio,test,0.8820530703254967,1,0.9923026326267663,1
seg_008049,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,0.9995427199211662,1,0.9999910192696451,1
seg_008050,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,0.9996099480041929,1,0.9968474915977096,1
seg_008051,sample_02782,5 (Lexington) - Isle of Pine,FAKE,1,Rock,stableaudio,test,0.9988418315238566,1,0.996819656121787,1
seg_008058,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,0.9965364588808392,1,0.9894175259616723,1
seg_008059,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,0.9884754778940793,1,0.9740609882963095,1
seg_008060,sample_02785,Attention - Pete Prodoehl,FAKE,1,Rock,stableaudio,test,0.9977547545755822,1,0.9999981304018922,1
seg_008127,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,0.9999567162138233,1,0.9857771076360999,1
seg_008128,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,0.9854500191232847,1,0.9810577962482868,1
seg_008129,sample_02808,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,stableaudio,test,0.9999965249666793,1,0.9974010875675137,1
seg_008169,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,0.9961352867442826,1,0.9596095480435018,1
seg_008170,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,0.8334650885536373,1,0.7123054604401127,0
seg_008171,sample_02822,LIQUID SKULLS - voyageurs,FAKE,1,Rock,stableaudio,test,0.9918067183049329,1,0.9945472719914864,1
seg_008175,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,0.9435310971601042,1,0.9336523642107313,1
seg_008176,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,0.025780474986184274,0,0.4286587776290065,0
seg_008177,sample_02824,Love Dream - The Zombie Dandies,FAKE,1,Rock,stableaudio,test,0.9999951152472615,1,0.9999997653040958,1
seg_008199,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,0.7033677319382708,1,0.9904238376108552,1
seg_008200,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,0.36109118931828404,0,0.8016822791750303,0
seg_008201,sample_02832,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,stableaudio,test,0.9999999652522077,1,0.9999987520199719,1
seg_008220,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,0.9148126684364779,1,0.9999954544849774,1
seg_008221,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,0.9994560100155713,1,0.9999999338539519,1
seg_008222,sample_02839,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,stableaudio,test,0.9928879431790179,1,0.9955627018745318,1
seg_008232,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,0.9990493025323641,1,0.9952978725158463,1
seg_008233,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,0.9929208820884923,1,0.9652642691422485,1
seg_008234,sample_02843,Sonzis FM - Pipe Choir,FAKE,1,Rock,stableaudio,test,0.9923515380695306,1,0.9999809891873948,1
seg_008241,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,0.9990093078592036,1,0.9827413102678544,1
seg_008242,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,0.8128888925826334,1,0.8381775666013923,0
seg_008243,sample_02846,Stuttgart - Portrayal,FAKE,1,Rock,stableaudio,test,0.9999933215202591,1,0.9999934251113684,1
seg_008259,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,0.9999887133105314,1,0.9999998642587846,1
seg_008260,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,0.8632031436052074,1,0.9677285123593491,1
seg_008261,sample_02852,Untitled - Fatal Injection,FAKE,1,Rock,stableaudio,test,0.7118689097667149,1,0.9835632479536477,1
seg_008274,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,0.9459115299804619,1,0.9907163386644164,1
seg_008275,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,0.7318295727051272,1,0.9437132941693711,1
seg_008276,sample_02857,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,stableaudio,test,0.9995211428653317,1,0.9947923560211521,1
seg_008334,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.999606420356337,1,0.9964142625250562,1
seg_008335,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.9077597482784562,1,0.964014487721927,1
seg_008336,sample_02877,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.9788254224169438,1,0.9929227998871628,1
seg_008337,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.9992334796655229,1,0.994503979952986,1
seg_008338,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.28001710857620155,0,0.9036913033135918,0
seg_008339,sample_02878,Attention - Pete Prodoehl,FAKE,1,Rock,elevenlabs,test,0.9945008399981421,1,0.9927438190558858,1
seg_008412,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.9999915025459511,1,0.9999921873471033,1
seg_008413,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.19525107830024047,0,0.7638701276528472,0
seg_008414,sample_02903,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.9898986754513323,1,0.9954315722431138,1
seg_008415,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.9938468117927323,1,0.9778616186638176,1
seg_008416,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.038777788381180865,0,0.39780205279144765,0
seg_008417,sample_02904,Dance Harder - Three Chain Links,FAKE,1,Electronic,elevenlabs,test,0.9996837056371028,1,0.9999950348596323,1
seg_008424,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.9645091875043795,1,0.9953081691228485,1
seg_008425,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.24328632132796424,0,0.561406206893974,0
seg_008426,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.999867155317661,1,0.9999955994691392,1
seg_008427,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.9627346822089244,1,0.9712997060530386,1
seg_008428,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.8636844034465357,1,0.8640021147525199,0
seg_008429,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,0.9691548404520615,1,0.9961683695087827,1
seg_008496,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.10235402119875657,0,0.9869405781250893,1
seg_008497,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.9721277519772208,1,0.9771378897513219,1
seg_008498,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.999357261268815,1,0.9959584041324258,1
seg_008499,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.15333713261152201,0,0.9876619867215136,1
seg_008500,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.9852428357186503,1,0.9625486131645329,1
seg_008501,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,0.985513874421153,1,0.9823832634280545,1
seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.9999683973326186,1,0.9999941673473844,1
seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.5990405346126603,0,0.9015150857548748,0
seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.9957166210458313,1,0.9968893212721727,1
seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.9957693453817666,1,0.9999941724600153,1
seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.5536291423265614,0,0.844776036064455,0
seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,0.6827984026708797,1,0.9409628776156707,1
seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.9990645415358729,1,0.9999923670297115,1
seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.47957106118826964,0,0.9145618143606157,0
seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.9995335853103451,1,0.9999917310237069,1
seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.9858462895424666,1,0.99999420583547,1
seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.004786044715013183,0,0.15018248985885702,0
seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,0.9998020167171278,1,0.9999871616131885,1
seg_008544,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.030554203186758774,0,0.6475954893401674,0
seg_008545,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.349306283747928,0,0.8617197472492882,0
seg_008546,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.9998643814977396,1,0.9999999258725468,1
seg_008547,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.006930006934814232,0,0.35446800922707405,0
seg_008548,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.6752263704946693,1,0.8913636372709606,0
seg_008549,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,0.998148797812453,1,0.9951484703900022,1
seg_008616,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.8662830488431348,1,0.9851373231049914,1
seg_008617,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.8375186300857189,1,0.8100379765936283,0
seg_008618,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.9973856624536606,1,0.9999905315024912,1
seg_008619,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.9782054487617508,1,0.9811980376648328,1
seg_008620,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.7101090905612533,1,0.944003268775011,1
seg_008621,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,0.9994855211110649,1,0.9973111482469207,1
seg_008634,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.9823554257101748,1,0.9803966341140259,1
seg_008635,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.7292835133914864,1,0.8304950233223207,0
seg_008636,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.9470324514393277,1,0.8870341076232366,0
seg_008637,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.5757316611819787,0,0.9752459101844125,1
seg_008638,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.057247270703593596,0,0.6090363265995068,0
seg_008639,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,0.9991803440004225,1,0.9999977846617261,1
seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.028159173529177486,0,0.8443074152199282,0
seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.9089481601581287,1,0.9371185397805033,1
seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.9999280451462372,1,0.9999957839524629,1
seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.01057575371388192,0,0.8445230606372365,0
seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.42162606275311615,0,0.9682189811804432,1
seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,0.9999605292385682,1,0.9999998108979908,1
seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.9908365407868476,1,0.9966202107442872,1
seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.9989973934205426,1,0.9891775798104125,1
seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.9999655443691309,1,0.9999999771128089,1
seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.9951539085243696,1,0.9818909614700551,1
seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.9068736433810569,1,0.9293710885844984,1
seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.8487308196641422,1,0.994247481785828,1
seg_008712,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.5740773476087173,0,0.986801484812041,1
seg_008713,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.6593443679488771,0,0.9883380336085706,1
seg_008714,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.9180448358268416,1,0.9432070269422965,1
seg_008715,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.8981518779921976,1,0.999988299506806,1
seg_008716,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.05582171232980046,0,0.765094581641125,0
seg_008717,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,0.8579896528694022,1,0.9819495364789541,1
seg_008796,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.9348159972002774,1,0.9999942111980995,1
seg_008797,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.32022865881794826,0,0.9714652105540927,1
seg_008798,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.999868636318716,1,0.9999974532048564,1
seg_008799,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.8318723792208128,1,0.9609301841504786,1
seg_008800,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.39116404607180916,0,0.8911307020060676,0
seg_008801,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,0.9769363427740712,1,0.9703846312752714,1
seg_008808,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.9692033108034404,1,0.9938767426155523,1
seg_008809,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.9588354804321328,1,0.9960246077464998,1
seg_008810,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.9999701035766678,1,0.99999997570793,1
seg_008811,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.9997153155676275,1,0.9974011813446696,1
seg_008812,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.996099384920801,1,0.9732422785766047,1
seg_008813,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,0.9993158909185967,1,0.9999966829762681,1
seg_008814,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.9993412737538057,1,0.9999984424098077,1
seg_008815,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.60651021793442,0,0.8950586200358573,0
seg_008816,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.9999790003177245,1,0.9999999695543498,1
seg_008817,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.9999940778691768,1,0.9999993960165098,1
seg_008818,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.04218810852564645,0,0.7561217522040987,0
seg_008819,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,0.9969726244429723,1,0.9964666621168051,1
seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.9742390620904695,1,0.9869774662548951,1
seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.3873913132396816,0,0.6488617259212748,0
seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.8985109389825697,1,0.9635921930990929,1
seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.9246204676979025,1,0.9812364949211478,1
seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.8541591458609272,1,0.9326666065439783,1
seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,0.8357320589635217,1,0.8635339166224966,0
seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.9964947634162701,1,0.9999862761176466,1
seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.3584498001161963,0,0.9168535113275624,0
seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.9954897264066117,1,0.9780237584093778,1
seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.9505043134220736,1,0.993232643496304,1
seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.0613195156426396,0,0.8330583837904055,0
seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,0.999914390708589,1,0.9999999262355275,1
seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.1700777633830002,0,0.48741441120744894,0
seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.07134032017196675,0,0.8472186069340928,0
seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,0.9999425915631354,1,0.9999999584943428,1
